id,price
17583,333204.3602814749
17584,662106.8329961724
17585,346575.69325583207
17586,646328.5896174221
17587,603826.3262280929
17588,444226.56420755974
17589,255711.9348535003
17590,393856.38255144167
17591,416695.0433981324
17592,273707.98220742756
17593,590674.9408832601
17594,940968.3278743844
17595,379502.7503228374
17596,613018.2695480355
17597,539229.3415824324
17598,397275.4959641206
17599,497065.75124799175
17600,245634.20980109437
17601,758507.4786969165
17602,554373.8771277998
17603,374700.7822853248
17604,522416.657737518
17605,651474.6603510552
17606,178837.04771596563
17607,830988.8524455184
17608,369287.6416028684
17609,321594.0403848314
17610,739359.1874087655
17611,788365.6884723065
17612,447574.8815982534
17613,289126.4511540695
17614,298144.0204656065
17615,382828.2411277463
17616,468006.8473019192
17617,445700.1529891721
17618,394487.8098484742
17619,477182.1989015266
17620,332072.06242613913
17621,470889.57566290157
17622,247640.1437257407
17623,303672.3177532
17624,242038.61014405792
17625,484572.2336559207
17626,330789.01626855595
17627,486386.5632518124
17628,195764.9409535012
17629,1250346.9832559535
17630,311926.8083842968
17631,344902.1893137066
17632,605906.7551855027
17633,416816.88134443434
17634,225068.1393499105
17635,1507462.3557727789
17636,246839.2791176217
17637,583795.6398202333
17638,326319.93233544833
17639,962554.9081676907
17640,854139.9240424047
17641,220534.86476080935
17642,231768.19607434576
17643,881159.9177630997
17644,443572.3279934943
17645,275824.36442185007
17646,367068.57535657147
17647,348061.48421735084
17648,578894.7908269729
17649,526825.649208515
17650,212944.0092770296
17651,1287945.7334236668
17652,308585.69162593986
17653,209138.30071638542
17654,394138.61400895024
17655,383269.7072654816
17656,322574.3421125082
17657,430746.8408827772
17658,286548.0808865561
17659,576898.2605846258
17660,264184.7738479998
17661,312658.8177491386
17662,295906.41675725364
17663,256482.84873534561
17664,248127.4285731547
17665,245487.55608929382
17666,523524.6957847015
17667,379942.85011255497
17668,362009.78836594254
17669,568111.4557357384
17670,361054.9096682127
17671,364754.7642283414
17672,533203.4798764788
17673,318152.3416398656
17674,391705.76871903765
17675,310556.744211095
17676,255069.98841749722
17677,457719.0333218975
17678,258244.65377847396
17679,220050.77396465174
17680,744948.2575167175
17681,379263.2725406984
17682,746787.0454844495
17683,406803.9578437759
17684,399807.9431996813
17685,543357.7590205298
17686,724935.4211732943
17687,542316.0514791951
17688,419932.9899756829
17689,572428.2496383213
17690,474828.6974504276
17691,320995.2493065578
17692,688996.6831937586
17693,1193666.5807885549
17694,654680.878123295
17695,955613.8500671076
17696,321753.2464681937
17697,432386.993170861
17698,550836.682839584
17699,817206.9752940729
17700,333450.2560758237
17701,688431.1770046023
17702,486399.5457573798
17703,360297.11582078517
17704,617869.472091957
17705,539643.0835641971
17706,371487.28310377256
17707,701520.1947546115
17708,548234.6067275124
17709,536842.0939104421
17710,294186.9225305405
17711,373445.3170042734
17712,386899.0851189679
17713,473637.6011037678
17714,431991.50878537714
17715,294936.06266191945
17716,656187.5015874484
17717,221755.22275638516
17718,321141.4252370928
17719,374108.60597272567
17720,347323.8369053741
17721,503115.30821004685
17722,257744.909771987
17723,578152.8514417411
17724,569446.2364695825
17725,419355.88029972266
17726,690296.63850231
17727,1160567.0084753656
17728,220081.79519345865
17729,640005.6268840034
17730,598872.5841049252
17731,869960.4237011562
17732,1029402.5633025952
17733,864711.5751720611
17734,272348.42111594195
17735,884524.6900614691
17736,212768.20626203943
17737,340561.8847374201
17738,193318.9697929134
17739,438044.2121793184
17740,251329.26549422488
17741,544307.2895843945
17742,567202.149527036
17743,332970.38501044805
17744,589490.0796251359
17745,539640.4806857806
17746,521907.12727357814
17747,342807.22585015197
17748,1279436.258671426
17749,336094.362097905
17750,410257.0735102688
17751,737343.3216760217
17752,398081.10001284396
17753,348135.9711297655
17754,490049.2585385751
17755,470589.79095080507
17756,269241.3549425606
17757,539011.337868305
17758,582099.0327004817
17759,374400.66667321057
17760,433564.7365472326
17761,390521.5778820505
17762,329100.9130193695
17763,448513.38810272166
17764,746381.9687440167
17765,587152.2879245079
17766,670667.5762008245
17767,620333.0419873507
17768,633534.7894499382
17769,469268.10701857944
17770,517111.5706853354
17771,438607.3673456474
17772,271643.3466521689
17773,656078.6435248659
17774,293313.95414700307
17775,483529.04117240803
17776,620011.2950618691
17777,564408.4333756355
17778,446354.67694335256
17779,433748.23773520096
17780,953531.655301083
17781,246048.94435434064
17782,565467.4899308358
17783,494430.7474019935
17784,211951.87124565896
17785,261780.88859823789
17786,601717.9496266186
17787,316520.9270930293
17788,725731.5362937164
17789,290763.3620586951
17790,714590.2643916337
17791,663561.1754985687
17792,175613.5816604878
17793,289607.69466846605
17794,350642.23838018236
17795,1115108.3095481694
17796,1172053.3355588824
17797,781470.7978937579
17798,634479.2671764945
17799,225448.50323029578
17800,262666.08201535634
17801,189858.90031549643
17802,524180.69081026677
17803,352490.35268414003
17804,301626.3917206238
17805,418900.89381172415
17806,285759.0298683048
17807,466443.302094965
17808,697695.0044403684
17809,296255.80171684624
17810,373822.76122278
17811,576430.3642229127
17812,200406.17805650897
17813,846791.3601569171
17814,244066.1980000791
17815,545650.0982639773
17816,430045.6639938811
17817,433695.6997616134
17818,326207.4271296897
17819,451100.8155060718
17820,887748.9411958178
17821,271307.3756227171
17822,370118.50759246957
17823,692690.2328230087
17824,324052.67037596006
17825,394478.32774641435
17826,298260.0999579399
17827,784834.4948189007
17828,711273.0505909212
17829,490757.5890351607
17830,374707.9409406247
17831,276005.3213058589
17832,737357.8178019474
17833,326597.856409424
17834,367767.9175360666
17835,305824.33258006885
17836,256058.15129495566
17837,264677.7353992806
17838,492004.2767122989
17839,221794.0593446063
17840,288755.6899410575
17841,259624.0811450748
17842,372909.52348658326
17843,772864.6227718176
17844,425634.60354074615
17845,786496.7942852955
17846,622165.5755705445
17847,444888.2225952062
17848,257369.44663592716
17849,1259657.3284943416
17850,369722.67816526117
17851,715731.5989990816
17852,904063.2644868483
17853,672329.1176392918
17854,429074.5587258094
17855,307537.2511930174
17856,923436.2543689476
17857,772961.271346623
17858,481717.8380216568
17859,520498.89831848245
17860,442945.5582490873
17861,424043.9495539656
17862,468323.201174879
17863,276027.6388825486
17864,535582.6879088541
17865,1798912.0802653013
17866,232154.31138275738
17867,588371.2197366443
17868,287917.8571992756
17869,428465.91314376437
17870,224134.8576545571
17871,1716888.4182284968
17872,271901.49608686176
17873,353023.0284642342
17874,741640.300968445
17875,243900.8460479154
17876,404990.2678642251
17877,533387.0667177018
17878,632078.459655754
17879,589749.0564001751
17880,932697.5619193692
17881,314466.7266443103
17882,657232.5830928498
17883,1204739.7928362787
17884,372502.3708154657
17885,464639.9126867348
17886,285560.2417453415
17887,790756.1773808341
17888,231614.3018450061
17889,483502.9198924882
17890,262366.9185759898
17891,488925.68315970025
17892,384730.7028909457
17893,611445.0430615186
17894,863053.6327012577
17895,352041.65074743604
17896,297659.1970644556
17897,661745.088234524
17898,186986.7315004918
17899,518407.42471245903
17900,537617.042177533
17901,347945.8637197788
17902,619487.4493810541
17903,277193.3897161241
17904,205933.72725054226
17905,737369.7189142075
17906,208791.71169953822
17907,427019.85078948026
17908,286695.90977468976
17909,496887.80332513456
17910,728821.5894571841
17911,448268.95029276295
17912,288568.73548408935
17913,287091.85899391305
17914,449456.01492530224
17915,1058671.658509005
17916,495861.19356003136
17917,559522.0760868156
17918,442900.5583859949
17919,481637.1430735327
17920,731255.6847310376
17921,576923.2846754374
17922,320851.64368243003
17923,200680.8809525614
17924,560784.7721882421
17925,245210.11892982566
17926,259422.0893830772
17927,245192.8415782663
17928,528474.1158675958
17929,339465.3093529199
17930,275687.0946552479
17931,477035.1655587444
17932,271571.4519458771
17933,768890.7995324055
17934,691743.7686124679
17935,341265.8643168591
17936,1023160.2271189537
17937,509229.76725766447
17938,405529.437802848
17939,649221.3611382201
17940,254476.1749210227
17941,191742.93337196604
17942,253098.10499518923
17943,208921.66536689748
17944,668765.5245173238
17945,358604.98126449564
17946,673187.685946674
17947,292467.8020584712
17948,682371.7413723429
17949,955960.3975150011
17950,419320.8504245001
17951,368477.55611702194
17952,360143.0064645734
17953,504760.17140438996
17954,316762.7107222432
17955,250913.22979566368
17956,533803.0466910899
17957,231988.7717499127
17958,439957.72194682166
17959,789196.567447914
17960,521320.13034231734
17961,892980.6821968763
17962,235188.28384530073
17963,527697.1925216985
17964,692992.894733536
17965,453591.01011744386
17966,437952.60649777745
17967,658818.8944824345
17968,501283.30292013503
17969,505995.65910188964
17970,520953.642842882
17971,434448.9197334
17972,495832.59880529344
17973,342065.86088795937
17974,887854.7906574006
17975,207001.56477594277
17976,218681.21500198636
17977,231557.07255909155
17978,722718.2409924901
17979,748378.8074778933
17980,603495.0511939445
17981,635568.9045249083
17982,677304.2769924322
17983,509568.4772998719
17984,185928.61606032116
17985,490222.0802040701
17986,417310.8160466526
17987,487870.3896871703
17988,457065.6262165106
17989,240852.77607541616
17990,605337.3380882916
17991,569027.6864032564
17992,424066.0236469984
17993,465550.6460218406
17994,252052.63900256567
17995,354129.2946746826
17996,580636.1066791858
17997,545631.8892776764
17998,652158.1848381902
17999,320240.9845343924
18000,523904.0375532864
18001,534581.063627975
18002,713409.4453896882
18003,593143.8565810831
18004,1021804.349442794
18005,533433.4603375844
18006,281043.07228220353
18007,367258.17070460616
18008,578654.5531116033
18009,1430493.8997163686
18010,771873.6890308508
18011,678908.2364245463
18012,414063.81889330974
18013,391975.96059012425
18014,484690.6235173966
18015,623214.5552298978
18016,593257.4138847254
18017,736916.1905700098
18018,462352.6706697446
18019,293783.09290404787
18020,265987.8061801634
18021,251501.21254858555
18022,561859.3320594851
18023,329937.41817135713
18024,354040.72286512237
18025,224711.39915494528
18026,632895.9204865769
18027,332708.3979866656
18028,759685.2607401835
18029,542079.6729159962
18030,502342.9957946738
18031,373914.07249383663
18032,376628.64377951145
18033,774705.1979498828
18034,858241.8170179009
18035,237320.77638823492
18036,398307.9228684224
18037,466007.9925915945
18038,410502.63527474174
18039,798277.2957435478
18040,714900.43535495
18041,1055386.9514286222
18042,317545.5526138414
18043,689197.6705153598
18044,321412.22356000904
18045,350968.79131248227
18046,494960.4129030204
18047,251176.6242225376
18048,263456.8975757558
18049,448953.75684884883
18050,514761.68312256096
18051,614844.0471489151
18052,146225.28129659235
18053,456239.5934356646
18054,458154.4897981767
18055,677647.6154932657
18056,313072.8983867684
18057,1035855.9080658307
18058,495149.9701071209
18059,186067.43622099212
18060,244916.73273481784
18061,326013.6667913466
18062,246401.25626858237
18063,826928.8958061028
18064,747149.214026453
18065,309381.4608683213
18066,272393.23525744525
18067,1110332.6243434434
18068,231037.91946357116
18069,164071.52614810067
18070,290107.8917707498
18071,730991.8064714002
18072,1058202.5625192435
18073,410300.4942558948
18074,578677.9516431822
18075,378293.881698725
18076,556966.2277003059
18077,214569.37901881742
18078,395904.45860379096
18079,339110.8708148852
18080,438186.4043065493
18081,351172.97131572815
18082,343602.9565133095
18083,574304.2853164889
18084,317510.8381997988
18085,384872.04020545294
18086,449306.1925047732
18087,770707.9097677113
18088,344380.195551147
18089,350909.0819382476
18090,225575.2116505324
18091,922019.354464135
18092,349375.88667273056
18093,577111.1064951152
18094,497944.5857850084
18095,299780.7530672852
18096,518028.3469066921
18097,998972.2892326778
18098,453113.2293266612
18099,377928.3250033441
18100,529869.6173210384
18101,263544.04185682954
18102,526908.2201389247
18103,611218.4675291859
18104,388706.47660912445
18105,794200.1290578572
18106,685376.730991135
18107,673653.9886150267
18108,285244.73874813644
18109,883084.1206983968
18110,1256401.515601863
18111,265924.8714908228
18112,386589.4776487228
18113,558064.004178485
18114,247536.61672914098
18115,505466.60783552553
18116,758294.9194882112
18117,696509.8305824567
18118,414409.26871573017
18119,1072954.6484084076
18120,269093.8879029435
18121,316344.23909377825
18122,632667.3242023648
18123,318969.182675168
18124,416952.7023370926
18125,235555.95668755902
18126,357710.8497757799
18127,457524.7035003416
18128,644707.4337913179
18129,274052.1023335556
18130,472009.1862400492
18131,435060.19265624136
18132,246216.62409814078
18133,299913.6292433172
18134,418622.12663929956
18135,166214.1433974421
18136,264147.8909839296
18137,988752.4270014026
18138,324485.5824340506
18139,489525.01357828896
18140,790398.6979268283
18141,472485.45958333096
18142,221609.96008258476
18143,797898.842439544
18144,306403.56190110685
18145,429827.99989956274
18146,212390.80696060753
18147,193819.46109086962
18148,239127.127192811
18149,629073.327499919
18150,203479.72097995467
18151,435848.91023348446
18152,1011326.1948269528
18153,277001.0571930959
18154,708834.268813808
18155,177636.04232925377
18156,352094.0122032387
18157,528609.9018260475
18158,370653.92579768976
18159,305039.8564992066
18160,604915.0702610867
18161,324768.98942321405
18162,246892.73626383013
18163,381290.9303823858
18164,354915.77827930416
18165,378645.41156907205
18166,874156.8240635558
18167,460588.8454000584
18168,416643.39588434173
18169,284099.17663633305
18170,380990.57141366816
18171,671560.3617837185
18172,291496.46069389564
18173,424328.9551047378
18174,479458.17449061666
18175,850643.9545508256
18176,798813.983821436
18177,241110.22832665476
18178,488531.26055710774
18179,419850.2990526274
18180,337290.0132382816
18181,260572.52525140965
18182,237562.16487780455
18183,604084.4040701885
18184,281951.59184732265
18185,982910.7796722165
18186,276588.58808450657
18187,554856.8449887213
18188,1409447.9561801034
18189,406544.9112152417
18190,325180.2384406472
18191,1178705.606672183
18192,405297.61988917337
18193,322555.1902295227
18194,496635.65829481906
18195,492018.3356184997
18196,803174.1351579074
18197,406690.2957934402
18198,549470.8982957571
18199,574015.250917614
18200,742332.4627285398
18201,399810.8020909413
18202,1007666.4586740009
18203,181044.1030638193
18204,218700.79126990924
18205,298133.0423335018
18206,420552.37675694644
18207,419219.3939067662
18208,351782.38674883073
18209,707550.095382294
18210,204296.01631631685
18211,309917.0532708228
18212,469380.14018243086
18213,283555.5102822841
18214,451551.40685110836
18215,371542.8543639956
18216,581956.9436919196
18217,330842.1139210785
18218,387202.4024825379
18219,679662.8284955395
18220,152947.84668497244
18221,359519.1546234134
18222,568940.5182222337
18223,239602.80257217633
18224,295599.3561501778
18225,437717.7331041995
18226,229547.76313998364
18227,286938.4825338389
18228,495467.76733703236
18229,809624.1980465932
18230,469039.8044026026
18231,997060.3543933361
18232,425224.86329019594
18233,204002.58709383977
18234,527834.2321847223
18235,335959.1187080125
18236,785644.4731550806
18237,423694.9755913246
18238,602498.375993629
18239,477969.5823513095
18240,650968.8480885086
18241,725834.0928119991
18242,896725.3260086252
18243,693715.5945138404
18244,473310.0350119036
18245,231318.77104364234
18246,521927.0695120647
18247,564084.9967477036
18248,555045.7707353876
18249,580198.9576375403
18250,557308.2206645851
18251,349212.16126910836
18252,1485099.0222920193
18253,489145.36166197056
18254,209661.3613262263
18255,679623.0545689869
18256,253055.97053346605
18257,772467.5726289145
18258,218705.12546915584
18259,609226.7777738499
18260,464816.69517537206
18261,591182.4640259348
18262,316571.08117893187
18263,534219.4365224254
18264,406616.9966492171
18265,343363.74667487503
18266,394342.14188712655
18267,273347.1329620016
18268,136488.3318940406
18269,426862.9552431361
18270,227409.62097454793
18271,431420.28625728405
18272,492636.84045193123
18273,311386.9998639212
18274,397007.9393801042
18275,730858.3720517842
18276,209316.7401266751
18277,468338.10496154334
18278,486704.51571825094
18279,424390.6548427684
18280,1286147.781253965
18281,143929.6445549202
18282,1662142.9770040566
18283,721458.5136134067
18284,284882.3569772603
18285,745125.6645615079
18286,284023.8101539831
18287,455689.24456358654
18288,304922.94293993444
18289,717258.629506896
18290,374236.57001082116
18291,388057.1064972003
18292,541637.7268392816
18293,882734.3879680927
18294,370363.48893833807
18295,1646403.593131683
18296,1224596.08349941
18297,276762.8739382437
18298,799363.7025703425
18299,361115.8986440308
18300,526592.5753725932
18301,326191.3563620482
18302,320881.070772307
18303,462246.0911865261
18304,339449.1906648286
18305,433165.2134945094
18306,420502.51962790225
18307,219212.9090981696
18308,857789.549732293
18309,548583.1898019082
18310,1325800.1441428303
18311,327835.2527195914
18312,556954.8587022331
18313,724505.1400709501
18314,308249.1053909704
18315,1151571.2401260769
18316,555576.9107574011
18317,393001.7966017353
18318,311753.63082762604
18319,354269.66013744916
18320,340334.2984296547
18321,396103.75333821983
18322,370782.7416110978
18323,784503.0544660707
18324,326065.67483866954
18325,482347.13969636883
18326,428135.70621272444
18327,318862.4489674488
18328,495814.29213312425
18329,355957.5607343331
18330,378119.9630796764
18331,317477.9932120653
18332,726256.9228284097
18333,216630.49597013005
18334,829352.7419266226
18335,334400.382576135
18336,413946.3760804315
18337,454635.3430303939
18338,286948.61859660095
18339,235793.22942198062
18340,275300.99908145453
18341,522044.9958954555
18342,225722.66247130418
18343,532732.842315901
18344,389073.562789371
18345,399518.56007558573
18346,408070.65370567085
18347,215486.71987889634
18348,251219.68948872254
18349,703254.9641515295
18350,388699.26384763984
18351,587314.118170852
18352,268146.7478671432
18353,345258.3466368463
18354,540031.147767321
18355,649047.729500879
18356,216218.11637209312
18357,347878.96444621065
18358,612657.7544922873
18359,275364.5781620845
18360,235598.47308928802
18361,787334.8359823113
18362,378184.95754368993
18363,598014.753744494
18364,342977.952706028
18365,403345.88753317995
18366,281392.24732663017
18367,375811.41854820796
18368,675530.8692001312
18369,439184.7246745506
18370,578629.3347990803
18371,276429.8875102091
18372,252697.13610032026
18373,505200.3767483849
18374,409052.66523182386
18375,1433210.3266666613
18376,429367.80933343037
18377,818624.6545252427
18378,1245375.3007226912
18379,597649.1974970632
18380,323739.45829943236
18381,271573.344372669
18382,275695.35297280044
18383,586581.1340982717
18384,284173.5123213532
18385,228691.35779290413
18386,444017.007116391
18387,188692.74922431214
18388,2555322.3217165805
18389,998410.1198872
18390,252355.41690389471
18391,527865.0974616738
18392,633345.6499335546
18393,469850.53171282326
18394,506096.4061862064
18395,2028772.4343624702
18396,806103.8442946592
18397,204001.00711783656
18398,206418.84863934806
18399,715468.4626725408
18400,1078199.3403363742
18401,312074.47295438417
18402,730490.3112152673
18403,544872.1615520857
18404,233680.29261571952
18405,494755.7162720704
18406,683819.7896776346
18407,618049.0377209217
18408,608911.3792071564
18409,577531.6306499462
18410,1086936.811915567
18411,263092.3516636093
18412,568162.3960281921
18413,257889.42824427152
18414,276597.8919294869
18415,249096.77907131228
18416,796899.8946134045
18417,283771.8992717579
18418,414967.20767215913
18419,460109.28401525563
18420,734007.2213850634
18421,699860.454981774
18422,238639.83292898515
18423,260984.03591079032
18424,339626.4101191984
18425,287069.8938289612
18426,1582426.3756442235
18427,304459.89166363346
18428,870919.171159581
18429,2803451.101284853
18430,583897.8937175149
18431,444158.25872933667
18432,278648.01336564723
18433,536372.5428840143
18434,461258.72898416413
18435,266186.59904217575
18436,796512.8043368749
18437,242706.41482444707
18438,572774.3855805307
18439,893793.7403149487
18440,347172.7019915298
18441,730475.1956892129
18442,2186657.9373886026
18443,243144.99862653518
18444,652328.6740085788
18445,535057.7881760434
18446,260705.15264703566
18447,531023.7063406839
18448,390411.21349700977
18449,915252.02673154
18450,838810.76461704
18451,467629.0511092192
18452,437412.96398575895
18453,625219.049814302
18454,878537.3429865523
18455,267515.0642353295
18456,635368.815360212
18457,1210287.881016466
18458,795551.2151228967
18459,562846.0618528338
18460,504504.13883253717
18461,261620.10156725234
18462,1081860.8778341562
18463,653005.8009551966
18464,704729.6897194248
18465,912113.0312734571
18466,489774.1536017485
18467,775451.2756461711
18468,239114.42775004797
18469,484440.0423998025
18470,713418.1762671864
18471,390670.22770783154
18472,230770.11974109308
18473,339630.00680902554
18474,359613.7713953564
18475,263957.94352037215
18476,439454.91480285174
18477,425359.1671648963
18478,439151.7945447754
18479,184921.51936115773
18480,263386.53737933264
18481,409899.52823053254
18482,333822.65084977355
18483,585403.682988685
18484,544237.3778743768
18485,404608.44903134747
18486,1121419.416743512
18487,995825.5984751782
18488,969561.3969877786
18489,547525.5139918549
18490,238512.95791900225
18491,424732.91369603196
18492,211261.41900935504
18493,445572.05294024554
18494,371597.29618503543
18495,376892.0106627131
18496,423962.41549022275
18497,988582.974643241
18498,695398.5457753311
18499,443573.8251298799
18500,203915.97774160415
18501,249736.50961694043
18502,558221.3954248978
18503,223958.15670767135
18504,528843.0178640307
18505,335474.46554616524
18506,704770.5763110343
18507,333960.5201478669
18508,363012.96848010336
18509,1016549.2065960176
18510,272438.01734648645
18511,405854.5827273276
18512,248181.929114357
18513,890183.099197448
18514,265098.17625167855
18515,497476.3609887916
18516,561221.9317338892
18517,225164.7451706858
18518,569734.5058155908
18519,302414.2271324632
18520,269206.3494127939
18521,793796.1262936151
18522,703373.9157645031
18523,227633.71854600558
18524,299419.88485178415
18525,393158.3865098338
18526,652656.2741473193
18527,572181.9500273985
18528,296841.9564224575
18529,408547.25193558994
18530,646290.3265729389
18531,506995.2696686956
18532,726698.9124473233
18533,558712.0863849142
18534,467284.9194569042
18535,1349755.1474438775
18536,382708.59576797846
18537,307196.8329852255
18538,961350.2105141265
18539,383200.7932327904
18540,290458.4358773991
18541,290627.79428409063
18542,315296.6972898985
18543,1181052.579736104
18544,361727.5719023554
18545,394444.1542178054
18546,278870.31281646044
18547,196418.35459650127
18548,462690.3979261636
18549,491254.4738311876
18550,646585.4278572772
18551,329988.14178611396
18552,335675.3738476151
18553,378863.9416644559
18554,1408000.1618204338
18555,660210.0179073315
18556,484106.1271277542
18557,283726.91562866047
18558,702642.5229016244
18559,461045.547066764
18560,449431.6005653485
18561,496651.2030944197
18562,321413.572524877
18563,222990.30176324284
18564,327104.89611672465
18565,1703565.800263965
18566,267614.68851809367
18567,293260.5969720705
18568,344298.26527281624
18569,397716.84003713063
18570,385933.0521315038
18571,633210.1963138332
18572,402312.8744757704
18573,432385.3364500844
18574,371948.16980434064
18575,249014.5791230661
18576,254455.32760522547
18577,415251.26829912455
18578,581991.4162826746
18579,1330718.0677781121
18580,240618.93379538882
18581,220000.8001427324
18582,1101076.210277102
18583,394242.8245244679
18584,2225227.58330857
18585,391064.2523484861
18586,591111.6080753164
18587,276930.35969556856
18588,576288.8810737748
18589,717616.1956797631
18590,780478.6040311494
18591,666284.2074174288
18592,319157.12049915217
18593,467974.7395823164
18594,494613.1483622181
18595,302674.08518593456
18596,836924.6919335324
18597,372852.7778774253
18598,356269.36822593096
18599,469897.6343859586
18600,1074726.555940878
18601,746044.2565270935
18602,243031.0782984059
18603,422784.5907030695
18604,523062.1139268926
18605,1212112.8943976453
18606,368590.94975018146
18607,326133.6183985824
18608,568204.7464190527
18609,294590.38205854956
18610,271419.4521171159
18611,463280.98788719304
18612,338016.1188583985
18613,317933.5906221674
18614,460064.00066398445
18615,193377.39423590514
18616,604995.0025717892
18617,610346.3800333526
18618,337283.75805028446
18619,328153.4169182925
18620,476113.24130054726
18621,299206.5501860406
18622,461659.1209709958
18623,222911.73223898205
18624,1011626.8802355881
18625,339296.7892719087
18626,552548.2160833617
18627,321409.64615417534
18628,405727.77624930395
18629,297180.85744050454
18630,271916.07669800415
18631,350388.6287511731
18632,310873.3244140437
18633,480192.9151235915
18634,425932.24414864276
18635,183044.07307627017
18636,416211.3164467873
18637,258979.51264404567
18638,245015.81563229457
18639,543015.4774416519
18640,378896.6711940195
18641,611110.0828408906
18642,706818.7900343268
18643,1057562.5409536678
18644,743218.5560224282
18645,437842.61911499733
18646,212401.8907566373
18647,192309.653413816
18648,990247.6187962485
18649,1053388.5107919413
18650,381685.10289512714
18651,428975.77357960754
18652,558136.2783884567
18653,306185.427403475
18654,397002.02177887503
18655,364400.1419432933
18656,350332.7526536948
18657,330844.9112106911
18658,1798929.1655937976
18659,620470.8451634113
18660,540448.420370397
18661,247115.20197463653
18662,309394.66865415196
18663,590847.9698797335
18664,214694.24679129414
18665,1517924.4865059282
18666,559736.6003855341
18667,251725.44249140154
18668,213978.11207300384
18669,574653.6457176093
18670,327304.4493358069
18671,250472.1634192394
18672,530953.9526250494
18673,237458.62121665114
18674,683191.3452893042
18675,452788.74170807056
18676,567261.0496720904
18677,416088.3431892323
18678,503993.2911741148
18679,810992.0413588884
18680,1286412.836351187
18681,474257.35761132836
18682,212327.09931523504
18683,324280.3447877666
18684,806919.3969348229
18685,528678.5155377592
18686,656234.5818577752
18687,594844.3727951029
18688,448291.1711270818
18689,263298.69062152243
18690,921079.7379756278
18691,396745.8709461312
18692,305159.0441103104
18693,222364.9406787159
18694,295611.74801456765
18695,977283.9053909277
18696,170722.2441972598
18697,351449.8819027755
18698,654386.8819352748
18699,283098.1212435419
18700,192167.67780122746
18701,701318.3474156125
18702,381267.5809826432
18703,1189979.894773362
18704,890847.3237802224
18705,410769.2668313459
18706,354979.1507431349
18707,485917.4683809299
18708,309012.17577421444
18709,237033.97707799528
18710,346368.62209881796
18711,868692.2660122238
18712,2970118.7899948144
18713,480404.13626341085
18714,254367.6280612061
18715,334538.8477706146
18716,547550.7562082944
18717,705039.6558833593
18718,554160.126559812
18719,957711.3917996143
18720,650969.9713740039
18721,245781.47614621266
18722,306771.50192619
18723,949370.0216782878
18724,271619.39149959636
18725,306822.0678148647
18726,592699.1411437113
18727,537569.9174801715
18728,237665.48025957064
18729,562982.0988323475
18730,649585.5512407337
18731,799129.7637233695
18732,433259.67155408516
18733,397324.36193254765
18734,942917.9298974279
18735,266028.9049035138
18736,619479.1903101048
18737,179172.7236271106
18738,645997.2345068376
18739,266744.71616028174
18740,388125.12571004004
18741,602402.3882877777
18742,239066.8910318435
18743,738797.1578762422
18744,460142.25196185964
18745,202201.85163438966
18746,277503.10535476793
18747,304688.0576012285
18748,542120.6641366147
18749,1310442.6572543047
18750,348847.8776466853
18751,738029.5939054772
18752,349152.362108724
18753,870535.8179665173
18754,513829.83585670474
18755,674518.9237500279
18756,886162.9140894939
18757,348392.5809286587
18758,519368.659815152
18759,271349.278185189
18760,573267.5236849642
18761,407602.6245390901
18762,796234.5001865975
18763,397125.85242368485
18764,680495.5309548674
18765,825119.0006084971
18766,329903.6838374363
18767,612029.2299235311
18768,1526104.587227378
18769,672801.180180186
18770,664836.8222981552
18771,1030797.8238783389
18772,708228.0729979702
18773,650521.3391734919
18774,1031621.2445276581
18775,316184.41210354597
18776,352668.77042162255
18777,258716.42046995185
18778,247392.67613798214
18779,539274.8684286949
18780,351863.01266620914
18781,427862.45868635725
18782,618006.3626570883
18783,414587.2121885383
18784,266346.48018733575
18785,402516.85349742125
18786,478415.51909562794
18787,2277587.6502342923
18788,327078.618130765
18789,950044.7573805962
18790,354364.19811915635
18791,349397.98857988
18792,389620.03818043217
18793,262265.84550302045
18794,224752.2992136039
18795,646899.8514254969
18796,411620.76439849415
18797,545052.1800284381
18798,1443216.06426264
18799,227691.2475383677
18800,255156.50861822965
18801,431963.0109796055
18802,441730.45950476045
18803,408721.3992298258
18804,443321.2025843267
18805,676103.1152399088
18806,834124.8668435051
18807,261512.0602090368
18808,534607.6664952168
18809,692472.4418163808
18810,267202.2679709349
18811,261185.36266943405
18812,431325.0679150926
18813,487168.9935875451
18814,348687.0703147993
18815,495199.25802475004
18816,308928.22687887104
18817,561601.321513186
18818,462539.7011921555
18819,729892.481960751
18820,446011.1573318078
18821,332643.15180743
18822,463986.9820050398
18823,540435.614413393
18824,465089.94343776413
18825,226574.14336138428
18826,363990.89831001667
18827,337942.48269606114
18828,498878.30859895836
18829,891725.3906857173
18830,534319.9605774529
18831,367748.6187434922
18832,312524.0347293684
18833,497536.29271409835
18834,209646.9690527257
18835,647344.0519724824
18836,906655.4369724389
18837,316269.92241105105
18838,360383.86543980264
18839,540512.2171913255
18840,456697.38948914374
18841,361797.66610716854
18842,569256.9013472865
18843,431237.52286726376
18844,438866.4650352458
18845,758276.852948148
18846,449677.4309001695
18847,189675.68528323833
18848,676895.3382122449
18849,369644.40751811437
18850,332919.8559520278
18851,700320.6375662223
18852,391644.193755092
18853,331302.9461887477
18854,727761.3000606389
18855,310817.3334437251
18856,380602.5166821596
18857,304894.1755261794
18858,190190.08822677506
